Id,SalePrice
1461,129025.48033862433
1462,153940.3064814814
1463,181191.38967372137
1464,182137.05531393306
1465,197805.59139522194
1466,183654.65887830692
1467,167397.74537037034
1468,175651.72142151688
1469,184470.75732595802
1470,120204.29873544973
1471,196425.59549118162
1472,95165.80719127783
1473,96688.63472134034
1474,154987.8062105179
1475,142162.05962962972
1476,383217.88136155216
1477,253981.77243915352
1478,303970.06568783073
1479,265883.90669047605
1480,445424.8602213405
1481,308404.79397001764
1482,207870.23822045853
1483,177293.18771164003
1484,176946.65697530864
1485,172833.92176599326
1486,200345.67710052905
1487,324395.4629850088
1488,240641.40856525587
1489,211236.01438912936
1490,200305.40915520283
1491,191761.26567724856
1492,97472.1948379028
1493,172175.0658289242
1494,299963.316675485
1495,296757.161344717
1496,229603.7493950617
1497,193021.20316931207
1498,152969.46922510822
1499,152549.69419865316
1500,150628.53243827165
1501,173935.49509507776
1502,165899.45366137574
1503,300895.94343209855
1504,227989.07765536316
1505,214898.62397883603
1506,184775.90238447965
1507,222335.98941221743
1508,199806.53497001762
1509,164767.26589770726
1510,152730.4918871252
1511,152513.76675132272
1512,173185.9394268078
1513,146778.16551675482
1514,161665.41606878315
1515,179860.6121534392
1516,160116.89178130514
1517,154101.26270258136
1518,128519.61095141893
1519,224608.14002292787
1520,139241.35749559075
1521,145915.3662169313
1522,161891.13793650796
1523,114120.88196087857
1524,121947.18600705467
1525,125212.46860397629
1526,129396.25843386244
1527,101716.1122554112
1528,126445.26997707228
1529,142833.3851693122
1530,165854.03606701948
1531,128080.1931111111
1532,107559.43529453264
1533,144956.9023580247
1534,116951.25147442684
1535,157888.13977689593
1536,116209.92464165465
1537,75305.42625388809
1538,185106.59575837752
1539,250280.79208465613
1540,113739.19949559087
1541,149490.4101287479
1542,144254.0331305115
1543,220687.98796649036
1544,80175.83111640213
1545,105051.63461552029
1546,121851.40989770724
1547,141977.89795767202
1548,137497.64664903004
1549,116235.3371975309
1550,141283.08637037035
1551,117404.07532716042
1552,146418.54301940036
1553,145052.2109832452
1554,113337.52311111112
1555,169092.23278835983
1556,98092.52371604943
1557,128615.44356261025
1558,94214.73443274011
1559,120392.05509283316
1560,151003.6369830047
1561,153596.6175925926
1562,127138.16779012348
1563,123721.54399470896
1564,163477.48072791402
1565,155354.83392945337
1566,219713.39977906048
1567,77259.7038649992
1568,227327.1274827641
1569,149473.05871957674
1570,125994.06887477954
1571,135382.67364021167
1572,146241.1145502645
1573,237340.0976084656
1574,117820.58546384475
1575,211956.83615696663
1576,216186.63902292747
1577,207450.8126536795
1578,149084.84309171082
1579,144400.7605731922
1580,190266.18744444448
1581,141516.78829453263
1582,128257.2331481481
1583,328075.9091340387
1584,238672.69805820103
1585,140797.53821869486
1586,74572.94004842076
1587,103892.7372451499
1588,153429.8315127465
1589,104272.74204409172
1590,134524.60480038484
1591,106751.43154401159
1592,126236.60430511457
1593,118610.66115696645
1594,142566.405303351
1595,122760.36042151677
1596,232994.82632082727
1597,163599.57431128755
1598,185402.2760264551
1599,208646.1137583774
1600,192342.64805467371
1601,80991.7365361552
1602,114901.48496296298
1603,96191.01506493507
1604,282673.0601781304
1605,251676.38148500887
1606,168440.146308642
1607,163101.19097530862
1608,214960.38737566143
1609,201081.7630414461
1610,164046.41608273218
1611,149781.77668959432
1612,168296.4664813212
1613,165624.0736843034
1614,121901.00590331886
1615,87458.15794003523
1616,81335.34856437387
1617,87480.62125749557
1618,126977.14867724855
1619,132596.3048741382
1620,150293.77898589056
1621,137836.4309085297
1622,156251.38026190476
1623,292591.55618518515
1624,215590.59032804248
1625,133221.69300352735
1626,173712.36756437388
1627,187980.31796825406
1628,282574.2758412699
1629,176579.6175511465
1630,343682.4953721339
1631,221311.9312126824
1632,246904.4021940037
1633,169458.39913812734
1634,180897.56619047633
1635,178925.93066402114
1636,160146.0316675485
1637,175158.2360670195
1638,214151.29411992963
1639,179555.51161375665
1640,246180.02887710434
1641,184828.10083068788
1642,221612.83637389765
1643,224051.2896650633
1644,223203.20957687998
1645,180046.13660317444
1646,154184.74102821873
1647,160146.45951499132
1648,143386.70600384794
1649,140103.45856613747
1650,122298.25100529095
1651,122850.89028042319
1652,93608.45501843837
1653,99388.32184912618
